vintage,age,dependents,city,customer_nw_category,branch_code,current_balance,previous_month_end_balance,average_monthly_balance_prevq,average_monthly_balance_prevq2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,balance_change,balance_volatility,credit_debit_ratio,credit_change,debit_change,is_dormant_account,avg_monthly_activity,balance_consistency,days_since_last_transaction,gender_Male,occupation_retired,occupation_salaried,occupation_self_employed,occupation_student
0.3435131244996614,-0.1320196669058379,0.0,-1.4664727724053166,-1.8477216444859281,0.8428700175926006,14.34440455686559,71.08527382121976,63.0876995957248,36.46866074222029,-0.6397258939402993,-0.6525856871400746,238.6836991502722,-0.6861050376808108,31.75159274702296,74.26264618682416,-327.4720494667968,53.62854499893149,-1.1257779770870622,0.1774017527497839,473.41842666590867,0.0,128.06881882215026,-1.2612117378874823,0.38291395303271836,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
1.1586550234821604,0.03598002691767462,0.0,0.5550697603802548,-1.8477216444859281,-0.9147101633258887,0.4728167061230284,0.4597580182481362,0.6940232618400131,1.6302783851553464,-0.6391950168267757,-0.29834822094698726,-0.6789890039808962,0.06042380384054251,0.4597117066307853,0.4759599351849775,0.09712025756240075,1.158671537237276,0.031144554444366195,-4.71777748994906,-1.4389586361638935,0.0,-0.7209783458274203,0.5264215603706596,-0.4078572297689264,0.8139517125415189,-0.27819767278982965,1.7988906199895998,-1.2758893049628242,-0.27672473069203013
-0.8232586132596018,-0.020019871023496227,0.0,0.8565483577552129,1.171965963521917,0.926157535278896,3.412795158217654,-1.1898301391974313,-0.8327155408343971,-1.1464762303267868,-0.6395194417294845,0.13797894739970476,7.100271358679197,-0.20740228018281437,0.10788425045875075,-1.2075412681777347,27.02318043868216,0.0775796957758902,-1.125723535572225,-10.760046046489316,14.474237381071976,0.0,3.464586195238177,-24.621729101396262,-0.3372526598759224,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
0.30755098189749236,-0.6360187483763756,0.0,1.7376137159750515,-0.33787784048200553,-0.9232524728321755,0.04469396595152853,0.023704463799845987,-0.017295052785248767,0.06545662160005646,-0.6400650654294948,-0.6529038106699031,-0.6794593032679278,-0.6862888743745119,0.012792945090915712,0.006359755964352176,0.09712025756240075,-0.8937305555621766,0.031144554444366195,0.1774017527497839,0.03286286321119305,0.0,-0.7214844382586745,0.8694718382607213,0.0,0.8139517125415189,-0.27819767278982965,1.7988906199895998,-1.2758893049628242,-0.27672473069203013
0.5033448693981907,-0.1320196669058379,2.0,-0.7139448006631733,1.171965963521917,-0.8848120800538853,-0.6745728879461691,-0.10140209450271087,-0.5114632594214509,-0.4542520889382994,-0.6396816541808389,-0.6525441927666186,1.3164430438476884,-0.6860810589816324,-0.6693352975868266,-0.21947221644675524,-3.425072241846099,-0.8158544044165186,-1.1256129175928185,0.1774017527497839,3.979727444143084,0.0,0.3525294792407083,-0.15511184977477288,0.0,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
-2.7252563775520997,-1.252017625729255,0.0,-0.9055823586844645,-0.33787784048200553,-0.8356938003927368,-0.774509236271263,-0.7815613101466566,-0.8488253568254541,-0.6199438896930847,-0.6397258939402993,-0.5537875839415574,-0.6330989532107193,-0.5660996411926086,-0.8292469779172398,-0.8098072696137055,-0.07167600764318142,-0.6501097393684625,-1.119226127053162,-1.1898031477623507,-0.1125016392762771,0.0,-0.6964414407494143,0.4769685240294554,-0.23840626202571683,-1.2285741089942002,-0.27819767278982965,1.7988906199895998,-1.2758893049628242,-0.27672473069203013
1.3464573237379323,-0.1320196669058379,0.0,-0.9055823586844645,1.171965963521917,-0.6317461609301417,-0.1922791789866929,-0.2530442381715842,-0.40281108679639255,-0.5490292254071654,0.09750020429261948,1.3232380622520816,-0.38934044138997753,-0.546333200169875,-0.23287878088361208,-0.2525019223632295,0.3022865142788271,-0.35812238133993113,0.4639661277009651,-17.595879144192015,0.3305913084967761,0.0,-0.35087037749995037,0.4837814960196053,-0.7326382512767448,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
0.52731963113297,-1.8120166051409634,0.0,0.6999664505914749,1.171965963521917,-0.3284941734569637,-0.6508006793612711,-0.6846739607307275,-0.780367946284388,-0.6715839487319197,-0.6398586132186801,-0.6527101702604422,-0.6793477068269372,-0.686176973778346,-0.7132362432121707,-0.7338652583301156,0.09712025756240075,-0.904611128341738,0.031144554444366195,0.1774017527497839,0.03286286321119305,0.0,-0.7213643485292244,0.8694718382607213,3.2070967487528783,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,-1.2758893049628242,3.613699424331217
0.7910420102155432,0.7079788022117248,2.0,0.6999664505914749,-1.8477216444859281,-0.32529080739210614,2.1201910114417886,2.2391259001604094,2.427219275491262,2.8045118189201332,1.1512175417045212,0.5920242132120695,0.5861957898774472,0.03291224298318318,2.177875446285446,2.3714120700702823,-0.4912405732305,0.06315212639203575,-0.24067851415555452,6.19976420406069,1.1174450567515313,0.0,0.48048508596981726,0.74102481021931,-0.7326382512767448,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
0.6591808206742567,-0.8600183401410589,0.0,1.8381065817667042,-0.33787784048200553,-0.7929822528613032,0.6965464428528604,0.6876322650067714,0.6978951489451599,1.1472877849669667,-0.6397553871132728,-0.6526133500557117,-0.6792919086064421,-0.686121023480263,0.6932639277038435,0.7001357789489142,0.09712025756240075,0.03423270926741209,0.031144554444366195,0.1774017527497839,0.03286286321119305,0.0,-0.7213043036644993,0.8694718382607213,0.961871426155351,0.8139517125415189,-0.27819767278982965,1.7988906199895998,-1.2758893049628242,-0.27672473069203013
